new,resolved,unresolved,insertions,total_changed,score,project
3,0,0,8,8,1,mockito
0,0,0,4,4,1,mockito
0,0,0,4,4,1,mockito
0,1,0,81,165,1,mockito
0,0,0,10,16,1,mockito
0,1,0,36,72,1,mockito
1,2,0,82,164,1,mockito
0,0,0,13,26,1,mockito
2,0,0,7,14,1,mockito
0,0,0,2,5,1,mockito
13,1,2,94,105,1,mockito
37,10,21,254,344,1,mockito
0,0,0,4,5,1,mockito
0,0,0,16,24,1,mockito
3,0,0,64,76,1,mockito
8,0,8,64,66,1,mockito
0,0,0,5,10,1,mockito
0,0,0,1,1,1,mockito
0,0,0,3,5,1,mockito
0,0,0,32,34,-1,mockito
0,0,0,11,22,1,mockito
0,0,0,15,159,1,mockito
0,0,0,269,269,1,mockito
4,0,0,58,59,1,mockito
5,0,1,30,31,1,mockito
0,1,0,14,52,1,mockito
27,2,9,126,159,1,mockito
0,1,0,2,3,1,mockito
2,0,1,16,16,1,mockito
2,0,0,15,15,1,mockito
1,0,9,16,25,1,mockito
1,4,7,22,52,0,mockito
0,1,0,13,27,0,mockito
0,0,0,0,2472,0,mockito
0,0,0,0,15228,0,mockito
10,1,2,87,119,1,mockito
12,3,5,73,93,1,mockito
12,0,2,93,122,0,mockito
0,0,0,29,41,1,mockito
0,1,1,28,28,0,mockito
3,0,0,48,59,0,mockito
0,1,0,0,1,0,mockito
0,0,0,2,4,0,mockito
1,0,0,3,16,0,mockito
2,0,0,3,3,1,mockito
1,0,0,8,9,1,mockito
0,0,0,0,0,1,mockito
0,0,0,17700,17700,1,mockito
0,0,0,4,6,1,mockito
0,0,0,4,4,1,mockito
4,0,3,215,383,1,mockito
0,0,0,1,2,1,mockito
3,4,1,84,107,1,mockito
0,1,3,60,122,0,mockito
0,4,1,52,131,0,mockito
0,0,0,2,4,1,mockito
5,1,3,53,69,1,mockito
3,0,0,37,37,1,mockito
0,0,0,11,22,0,mockito
0,0,0,8,10,1,mockito
0,0,0,4,6,1,mockito
0,0,0,15,15,1,mockito
2,3,3,17,46,-1,mockito
0,2,0,10,19,1,mockito
0,1,0,2,4,1,mockito
0,1,10,21,44,-1,mockito
0,1,0,0,2,1,mockito
0,1,0,3,4,1,mockito
0,0,0,2,2,1,mockito
0,0,0,5,8,1,mockito
39,40,73,394,627,-1,mockito
0,0,0,16,16,1,mockito
0,0,0,2,4,1,mockito
3,0,2,35,53,0,mockito
0,0,0,3,3,1,mockito
4,0,0,42,42,1,mockito
10,13,10,134,265,1,mockito
16,1,8,261,362,1,mockito
0,0,0,13,26,0,mockito
0,0,0,3,4,0,mockito
2,0,0,12,13,1,mockito
3,1,0,55,81,1,mockito
0,0,0,11,15,1,mockito
1,0,0,1,1,1,mockito
0,3,0,0,18,1,mockito
0,0,0,16,16,1,mockito
1,0,0,0,1,1,mockito
0,0,0,0,1,1,mockito
1,0,0,13,13,1,mockito
0,0,5,10,19,1,mockito
0,0,0,8,16,1,mockito
0,2,7,25,42,1,mockito
0,0,0,3,3,1,mockito
0,1,0,18,155,1,mockito
4,1,4,32,53,1,mockito
1,0,0,14,29,1,mockito
0,1,6,4,11,0,mockito
0,0,2,1,2,1,mockito
12,0,0,94,94,1,mockito
0,0,0,1,2,1,mockito
0,0,3,7,10,1,mockito
8,0,1,61,65,1,mockito
0,0,3,24,44,1,mockito
0,0,0,6,12,1,mockito
0,0,1,8,16,1,mockito
2,2,5,89,173,0,mockito
7,0,3,78,89,1,mockito
2,0,0,11,11,1,mockito
2,1,0,12,14,1,mockito
5,0,8,51,70,1,mockito
0,0,0,70,140,1,mockito
0,0,4,14,22,1,mockito
3,0,0,10,10,1,mockito
0,0,0,2,3,1,mockito
1,1,7,40,64,1,mockito
0,1,0,0,1,1,mockito
4,1,33,112,269,1,mockito
0,0,0,3,5,2,mockito
1,0,0,1,1,1,mockito
0,1,0,1,3,1,mockito
0,1,0,9,35,1,mockito
3,2,3,40,59,0,mockito
6,7,3,46,72,1,mockito
3,0,0,17,17,1,mockito
0,1,0,0,1,0,mockito
1,1,0,1,2,1,mockito
1,0,0,1,1,1,mockito
2,1,0,63,109,0,mockito
0,0,0,0,1,1,mockito
0,0,0,1,1,1,mockito
1,0,0,1,1,1,mockito
0,0,0,8,15,1,mockito
0,1,0,0,1,1,mockito
0,0,0,11,15,1,mockito
3,8,1,65,163,0,mockito
0,0,0,1,2,1,mockito
10,1,2,106,119,1,mockito
0,0,2,8,16,1,mockito
0,0,1,3,5,1,mockito
1,2,0,1,3,1,mockito
7,1,2,72,90,1,mockito
0,1,0,0,1,1,mockito
0,1,0,3,3,1,mockito
11,3,1,93,117,1,mockito
0,0,0,4,8,1,mockito
3,3,9,107,179,0,mockito
1,4,1,5,7,1,mockito
5,0,0,1,2,1,mockito
0,2,0,0,6,1,mockito
0,0,1,1,2,1,mockito
6,1,1,19,20,1,mockito
4,1,1,22,23,1,mockito
0,2,0,0,2,1,mockito
2,0,1,14,36,1,mockito
1,11,8,46,165,1,mockito
0,0,0,11,19,1,mockito
4,9,9,73,279,0,mockito
0,3,1,25,65,1,mockito
0,0,9,44,73,0,mockito
20,3,25,337,503,0,mockito
0,0,0,11,19,1,mockito
0,0,0,1,2,1,mockito
9,1,1,107,118,-1,mockito
0,0,0,2,4,1,mockito
0,0,0,4,4,1,mockito
0,0,0,7,11,1,mockito
0,0,0,13,26,1,mockito
0,0,0,23,41,1,mockito
1,1,0,54,90,1,mockito
1,0,0,18,18,1,mockito
2,0,0,19,19,1,mockito
12,2,8,137,170,1,mockito
1,0,0,2,2,1,mockito
0,0,0,4,10,1,mockito
4,0,1,62,77,1,mockito
0,0,0,86,87,1,mockito
0,0,1,121,242,1,mockito
0,0,0,3,3,1,mockito
1,0,0,52,54,-1,mockito
3,0,0,11,11,1,mockito
1,1,0,4,6,1,mockito
0,0,0,1,2,1,mockito
0,0,0,10,12,1,mockito
0,0,0,0,18,1,mockito
0,0,1,2,2,1,mockito
0,0,0,1,2,1,mockito
0,0,0,5,11,1,mockito
1,1,1,74,122,1,mockito
1,1,0,2,3,1,mockito
0,0,0,21,36,1,mockito
0,2,0,0,2,1,mockito
0,0,2,5,6,1,mockito
8,31,46,336,673,0,mockito
18,1,7,59,94,1,mockito
0,0,2,3,3,1,mockito
9,0,1,145,152,1,mockito
1,1,0,1,2,1,mockito
0,1,1,1,2,1,mockito
3,1,13,131,237,1,mockito
20,2,12,306,505,-1,mockito
0,0,0,0,57923,1,mockito
0,1,0,1,2,1,mockito
0,0,0,10,10,1,mockito
0,0,0,8,22,1,mockito
0,0,0,2,3,1,mockito
0,0,0,4,5,1,mockito
2,0,2,37,41,1,mockito
0,0,0,12,12,1,mockito
139,0,0,1980,1985,1,mockito
0,0,0,1,8,1,mockito
0,0,0,1,2,1,mockito
3,3,6,26,45,1,mockito
1,3,7,73,148,1,mockito
5,0,1,61,64,1,mockito
3,3,14,34,79,1,mockito
2,2,9,49,99,1,mockito
3,2,0,40,100,2,mockito
2,4,7,94,187,1,mockito
1,0,0,1,1,1,mockito
1,7,12,65,185,1,mockito
1,2,3,8,31,1,mockito
1,2,1,1,5,1,mockito
1,1,4,18,29,1,mockito
7,4,6,90,117,1,mockito
26,2,54,452,701,2,mockito
0,0,0,14,230,0,mockito
5,0,6,175,206,1,mockito
0,0,0,3,6,1,mockito
0,0,0,4,6,1,mockito
0,0,0,101,161,1,mockito
0,0,0,17,26,1,mockito
2,5,3,62,103,1,mockito
0,0,0,2,3,1,mockito
0,1,5,74,110,1,mockito
0,0,0,4,6,1,mockito
2,2,150,760,1516,1,mockito
0,0,0,3,7,1,mockito
2,0,0,24,42,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
0,0,0,57923,57923,1,mockito
0,0,0,18,28,1,mockito
0,0,0,0,0,1,mockito
4,12,0,150,162,1,mockito
0,0,5,10,20,1,mockito
0,2,0,192,196,1,mockito
1,2,37,22,45,1,mockito
3,6,53,121,321,1,mockito
9,2,2,44,109,1,mockito
1,3,6,4,34,1,mockito
14,3,5,135,175,1,mockito
8,1,0,55,73,1,mockito
1,1,0,10,61,1,mockito
0,0,0,1,2,1,mockito
0,0,0,2,4,1,mockito
6,2,0,27,34,0,mockito
0,0,0,21,40,1,mockito
4,0,1,27,27,-1,mockito
0,0,0,37,38,1,mockito
0,0,0,17,20,1,mockito
0,0,0,30,38,1,mockito
1,0,0,5,9,1,mockito
0,1,0,33,63,1,mockito
0,0,0,54,100,1,mockito
0,0,0,6,13,1,mockito
4,4,0,70,142,0,mockito
2,3,9,71,156,0,mockito
7,0,0,67,69,0,mockito
0,0,0,73,73,1,mockito
0,0,0,49,60,1,mockito
0,0,0,64,104,1,mockito
0,0,3,51,101,1,mockito
0,0,0,41,42,1,mockito
2,1,1,53,63,1,mockito
3,3,6,211,414,1,mockito
0,19,0,0,199,1,mockito
0,6,6,55,109,1,mockito
23,1,1,172,204,1,mockito
7,1,0,64,66,0,mockito
5,4,2,23,58,0,mockito
2,7,6,132,265,1,mockito
7,7,26,247,467,1,mockito
2,0,0,3,4,1,mockito
6,5,4,64,91,0,mockito
2,1,3,2,16,0,mockito
4,12,10,62,200,1,mockito
33,20,76,430,833,-1,mockito
5,4,8,63,102,1,mockito
19,13,124,373,624,0,mockito
22,6,19,318,424,1,mockito
2,5,11,30,52,1,mockito
0,2,0,0,11,1,mockito
117,22,82,1670,2671,1,mockito
6,0,0,80,92,1,mockito
0,0,0,18,36,1,mockito
0,17,0,6,96,1,mockito
16,2,44,177,263,1,mockito
3,17,0,188,221,1,mockito
0,0,0,10,21,1,mockito
10,11,0,301,321,1,mockito
0,0,0,3,7,1,mockito
1,2,4,21,44,1,mockito
3,5,16,76,162,1,mockito
1,1,0,90,177,1,mockito
0,1,38,256,592,0,mockito
0,1,4,19,30,1,mockito
9,1,4,86,110,1,mockito
1,1,2,21,42,1,mockito
0,5,28,82,162,1,mockito
2,0,36,50,70,1,mockito
2,1,1,33,60,1,mockito
2,2,0,264,513,1,mockito
0,0,0,6,9,1,mockito
1,4,0,10,14,1,mockito
3,1,0,24,29,1,mockito
4,0,0,58,109,1,mockito
0,2,0,0,16,1,mockito
0,0,0,1,2,1,mockito
1,4,2,41,73,1,mockito
11,0,0,158,296,1,mockito
2,96,33,894,1397,0,mockito
6,5,0,55,80,1,mockito
2,3,1,23,34,1,mockito
12,1,11,196,247,1,mockito
5,1,1,75,84,1,mockito
5,7,24,76,143,1,mockito
9,2,8,111,144,1,mockito
3,6,8,20,59,1,mockito
0,7,23,49,85,1,mockito
2,4,28,42,88,0,mockito
2,0,3,24,36,1,mockito
1,1,0,7,7,1,mockito
0,1,8,34,63,1,mockito
0,0,0,2,3,1,mockito
8,6,9,79,115,1,mockito
2,1,2,80,88,1,mockito
6,2,14,97,149,1,mockito
3,2,5,64,131,0,mockito
4,6,14,99,199,1,mockito
0,30,0,34,493,1,mockito
0,0,0,0,0,1,mockito
0,0,0,219,219,1,mockito
0,0,0,0,0,1,mockito
0,0,0,0,0,1,mockito
6,0,0,113,114,1,mockito
0,0,0,1,2,1,mockito
0,0,0,1,2,1,mockito
1,0,0,2,3,1,mockito
0,0,0,219,219,1,mockito
4,4,13,103,143,1,mockito
12,1,2,182,280,1,mockito
0,0,0,3,5,1,mockito
1,2,2,21,31,1,mockito
0,0,0,8,12,0,mockito
13,14,11,205,350,1,mockito
29,33,58,625,1255,1,mockito
6,4,0,35,70,1,mockito
0,9,22,79,137,1,mockito
31,24,25,466,785,1,mockito
10,3,4,144,256,1,mockito
0,0,9,30,67,1,mockito
12,0,7,51,56,1,mockito
2,13,1,12,85,1,mockito
1,6,5,22,49,1,mockito
46,4,21,248,376,0,mockito
7,2,3,111,207,1,mockito
3,0,1,118,218,1,mockito
6,1,6,48,58,1,mockito
5,4,5,77,133,1,mockito
0,0,5,40,80,-1,mockito
8,18,0,46,91,0,mockito
2,1,0,2,4,1,mockito
6,2,0,59,81,1,mockito
2,0,5,15,20,1,mockito
12,1,5,90,104,1,mockito
14,1,8,114,158,1,mockito
0,1,0,37,42,1,mockito
0,7,0,0,23,1,mockito
1,3,2,18,36,1,mockito
13,0,7,77,91,1,mockito
5,0,11,61,116,1,mockito
2,0,0,23,23,1,mockito
6,6,20,210,480,1,mockito
0,0,0,14,20,1,mockito
30,2,7,324,352,-1,mockito
6,1,11,63,91,1,mockito
1,1,11,18,21,0,mockito
3,2,3,3,25,1,mockito
4,6,10,54,126,0,mockito
5,8,12,74,136,1,mockito
25,3,13,165,215,1,mockito
2,0,0,11,11,1,mockito
3,4,0,115,187,1,mockito
0,1,0,0,1,1,mockito
1,3,20,53,86,1,mockito
2,2,3,42,79,0,mockito
2,0,4,12,14,0,mockito
5,5,5,35,73,1,mockito
6,0,6,90,116,0,mockito
6,1,20,109,153,1,mockito
13,5,3,80,91,1,mockito
0,8,0,12,114,1,mockito
21,3,11,107,162,1,mockito
0,0,0,28,28,1,mockito
0,1,5,5,8,1,mockito
4,5,5,33,64,1,mockito
0,1,0,37,74,0,mockito
14,1,5,89,108,1,mockito
2,0,0,6,7,1,mockito
2,2,3,9,21,-1,mockito
4,2,5,27,49,1,mockito
3,8,4,140,274,1,mockito
17,24,22,210,363,1,mockito
0,0,2,4,8,1,mockito
1,0,1,8,16,1,mockito
0,1,3,23,49,1,mockito
0,2,1,20,40,1,mockito
1,3,9,0,2,1,mockito
7,1,5,32,33,1,mockito
4,0,0,67,67,1,mockito
1,1,1,32,43,1,mockito
9,5,3,112,132,-1,mockito
0,2,0,0,14,1,mockito
2,2,0,5,10,0,mockito
4,2,32,171,325,1,mockito
6,3,19,63,119,0,mockito
11,3,31,201,330,1,mockito
1,5,1,39,103,1,mockito
1,1,0,16,18,1,mockito
5,1,5,45,61,1,mockito
7,5,1,13,44,1,mockito
1,1,5,38,68,1,mockito
13,4,14,101,160,1,mockito
1,0,16,40,74,1,mockito
0,6,1,8,28,1,mockito
3,1,4,11,17,1,mockito
15,6,7,88,118,1,mockito
12,2,11,101,218,0,mockito
0,0,0,0,39,1,mockito
19,5,9,196,223,1,mockito
0,0,0,28,89,1,mockito
0,0,0,24,28,0,mockito
16,4,17,185,264,0,mockito
31,3,16,359,514,1,mockito
0,0,0,22,36,1,mockito
1,0,0,8,15,1,mockito
0,0,5,7,18,-1,mockito
45,10,8,322,468,0,mockito
3,2,1,49,72,1,mockito
0,0,0,29,58,1,mockito
10,5,7,80,151,1,mockito
6,0,0,48,52,1,mockito
18,9,12,235,358,1,mockito
1,0,2,21,25,-1,mockito
8,2,6,94,131,0,mockito
2,0,0,310,367,1,mockito
0,0,7,113,157,0,mockito
17,10,17,133,199,1,mockito
1,0,0,14,14,-1,mockito
35,3,30,287,426,-1,mockito
14,2,13,128,151,0,mockito
16,8,19,181,243,0,mockito
0,0,0,6,6,1,mockito
0,0,0,1,2,1,mockito
0,0,4,2,2,1,mockito
0,0,0,2,4,1,mockito
0,2,0,55,66,0,mockito
0,2,0,0,19,1,mockito
5,2,10,129,158,1,mockito
1,2,7,12,39,1,mockito
9,9,8,110,153,1,mockito
0,0,1,5,7,1,mockito
3,0,2,32,40,1,mockito
1,0,2,17,28,1,mockito
6,20,0,42,156,1,mockito
20,0,0,114,114,1,mockito
0,0,0,0,0,1,mockito
0,0,1,14,33,1,mockito
0,0,0,1,2,1,mockito
22,0,0,86,86,1,mockito
0,0,0,10,20,0,mockito
0,0,0,0,0,0,mockito
0,2,2,11,31,1,mockito
12,7,17,112,211,1,mockito
29,10,47,276,419,1,mockito
16,4,18,124,189,1,mockito
1,1,0,0,1,0,mockito
3,6,5,59,90,0,mockito
5,4,12,47,84,0,mockito
14,29,18,164,394,0,mockito
35,13,19,262,400,1,mockito
36,19,69,536,894,1,mockito
0,2,0,6,13,1,mockito
1,1,32,1082,2165,0,mockito
0,0,0,1,2,1,mockito
2,215,2,294,3238,1,mockito
0,0,0,0,0,1,mockito
38,40,7,146,505,1,mockito
0,0,0,0,0,0,mockito
3,0,0,8,13,0,mockito
0,0,0,0,0,-2,mockito
1,3,0,30,70,-2,mockito
45,0,0,936,936,-2,mockito
22,86,28,163,1826,-2,mockito
28,46,42,674,1717,-2,mockito
6,1,0,16,32,1,mockito
0,0,0,0,0,-2,mockito
9,253,28,173,2600,-2,mockito
0,0,0,65,65,1,mockito
0,3,0,5,8,0,mockito
1,208,0,2,2001,-2,mockito
1,13,0,17,110,-2,mockito
0,4,0,0,11,1,mockito
0,0,0,21,21,1,mockito
6,18,2,92,284,1,mockito
0,0,0,2,3,1,mockito
4,29,6,48,282,-2,mockito
3,52,1,33,457,1,mockito
0,0,0,7,7,1,mockito
1426,0,0,14479,14479,1,mockito
0,0,0,24,32,-1,netty
1,1,0,24,32,-1,netty
21,4,8,466,643,1,netty
8,0,2,80,82,0,netty
8,3,0,303,312,-1,netty
1,1,2,51,82,-1,netty
1,0,2,9,13,-1,netty
0,0,0,2,6,-1,netty
0,0,1,1,1,-1,netty
10,3,17,256,267,-1,netty
0,0,0,22,37,-2,netty
0,0,0,1,2,-3,netty
0,0,0,6,8,1,netty
0,0,0,15,19,1,netty
3,0,11,120,130,-1,netty
1,1,4,18,22,-1,netty
0,0,2,15,25,-3,netty
1,0,2,46,49,1,netty
1,1,1,26,48,0,netty
1,0,1,36,59,-1,netty
0,0,4,1,2,1,netty
2,3,14,87,128,0,netty
0,0,2,3,5,-1,netty
3,0,1,70,78,0,netty
3,0,2,119,138,-1,netty
23,7,15,740,1004,1,netty
0,1,3,3,12,0,netty
0,1,5,5,13,0,netty
0,0,0,2,8,0,netty
1,0,0,13,14,-2,netty
1,0,2,11,19,-1,netty
0,0,0,5,19,2,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,-1,netty
19,0,5,378,400,-2,netty
5,0,18,59,85,-1,netty
0,0,0,7,14,1,netty
0,0,6,2,3,0,netty
2,0,0,12,13,1,netty
0,0,2,10,12,1,netty
6,0,2,137,192,0,netty
7,12,3,52,158,-2,netty
0,0,0,14,19,2,netty
0,0,0,62,64,-1,netty
0,0,0,2,2,1,netty
2,1,0,40,44,-1,netty
0,3,0,2,13,0,netty
0,0,9,75,110,-1,netty
5,0,1,135,137,0,netty
3,0,0,59,59,-1,netty
5,3,14,91,163,-1,netty
1,0,0,16,21,0,netty
4,0,27,72,74,1,netty
1,0,1,1,2,-1,netty
3,0,13,15,21,-1,netty
2,0,17,61,68,-1,netty
0,0,0,13,17,-1,netty
0,0,0,2,4,-1,netty
1,0,13,52,81,-2,netty
0,0,0,3,7,-1,netty
0,0,0,3,4,1,netty
4,1,10,71,127,1,netty
1,0,0,15,17,-1,netty
2,0,4,28,30,0,netty
4,0,23,85,149,0,netty
1,0,0,26,29,0,netty
0,0,1,8,8,-1,netty
0,0,0,15,21,1,netty
6,0,4,129,138,-1,netty
12,2,1,219,267,1,netty
17,2,0,223,223,-1,netty
1,1,1,18,27,-1,netty
5,0,0,72,72,-1,netty
0,0,0,1,2,1,netty
2,0,1,12,14,-1,netty
6,1,1,105,107,1,netty
0,0,0,1,2,-1,netty
3,0,0,78,79,1,netty
1,0,0,43,45,-1,netty
1,0,1,14,16,-1,netty
28,0,1,225,227,-1,netty
2,1,5,8,9,-1,netty
0,0,0,1,2,-1,netty
3,0,0,23,24,1,netty
16,8,13,174,263,-1,netty
0,0,0,1,2,0,netty
11,2,16,536,745,1,netty
8,0,10,97,103,1,netty
5,2,5,181,241,1,netty
16,1,7,206,229,0,netty
0,0,0,2,4,-1,netty
3,0,2,31,33,1,netty
0,0,0,5,14,-1,netty
0,0,0,2,3,-1,netty
2,0,1,27,28,1,netty
0,1,2,68,118,-1,netty
0,0,1,4,7,-1,netty
1,0,0,20,20,-1,netty
0,0,0,9,12,-1,netty
1,0,0,22,23,-1,netty
31,0,0,127,138,-1,netty
0,2,1,1,5,-2,netty
1,2,0,25,36,1,netty
1,0,2,43,50,1,netty
15,1,2,271,288,-1,netty
0,0,0,2,10,0,netty
1,0,38,24,48,-1,netty
8,0,8,129,134,-1,netty
0,0,28,12,16,-1,netty
5,0,0,33,33,1,netty
3,0,0,42,43,0,netty
0,0,1,26,36,0,netty
2,0,0,19,22,-1,netty
0,0,1,1,2,-1,netty
1,0,1,2,3,-1,netty
1,1,1,20,44,1,netty
0,0,0,1,2,-1,netty
0,1,0,10,20,0,netty
3,9,22,89,269,-1,netty
4,1,0,65,69,0,netty
6,0,2,88,102,-1,netty
0,1,1,11,36,1,netty
0,0,2,11,23,1,netty
0,0,1,1,2,-1,netty
1,0,3,37,39,0,netty
5,0,3,109,111,1,netty
0,0,4,2,4,-1,netty
5,2,0,75,119,1,netty
0,0,44,26,36,-2,netty
0,0,0,8,8,0,netty
12,0,23,361,412,-1,netty
0,0,0,25,25,-1,netty
0,0,1,4,29,1,netty
3,0,0,69,73,0,netty
2,1,1,51,90,0,netty
1,0,5,29,31,1,netty
1,0,2,30,32,1,netty
3,0,1,81,88,-1,netty
3,2,0,30,36,-1,netty
0,0,0,585,586,-1,netty
3,0,13,74,110,-2,netty
1,0,0,14,14,-1,netty
0,6,6,43,85,-1,netty
0,0,0,30,36,1,netty
0,0,0,9,16,-2,netty
6,0,2,68,70,-2,netty
2,0,1,55,74,-1,netty
7,5,1,155,278,-1,netty
0,0,0,49,49,1,netty
4,0,0,40,42,-1,netty
6,1,1,64,73,-1,netty
0,0,2,12,18,1,netty
1,0,10,17,18,-1,netty
6,0,8,78,85,0,netty
4,0,21,67,102,1,netty
17,0,4,176,184,1,netty
1,5,27,1,109,-1,netty
9,2,0,223,270,-2,netty
0,0,0,1,2,-1,netty
0,0,0,1,2,2,netty
0,0,0,8,9,0,netty
0,0,5,35,45,-1,netty
2,0,1,38,41,-1,netty
13,4,7,314,379,-1,netty
4,4,1,195,382,-1,netty
0,1,0,10,13,-1,netty
0,0,0,10,20,0,netty
2,0,0,8,8,-1,netty
18,0,0,599,599,-1,netty
1,1,0,10,10,-1,netty
14,0,0,460,467,-1,netty
7,1,5,40,54,0,netty
10,0,0,188,198,-1,netty
5,0,2,75,78,-1,netty
4,0,0,51,55,-1,netty
0,0,5,34,51,-1,netty
2,2,13,94,210,-1,netty
2,0,1,57,57,0,netty
22,27,21,982,1826,1,netty
2,2,0,37,91,-1,netty
0,0,0,47,48,1,netty
1,0,8,30,38,1,netty
6,0,0,117,121,-1,netty
3,0,0,24,29,-1,netty
0,0,3,12,22,-1,netty
2,0,0,29,30,1,netty
0,0,0,124,125,-1,netty
1,0,2,14,14,1,netty
1,0,1,11,12,0,netty
1,0,35,4,4,-1,netty
1,4,0,18,88,-1,netty
4,1,13,95,120,1,netty
4,0,0,52,63,1,netty
0,0,0,4,8,-1,netty
8,5,2,112,148,-1,netty
0,0,10,9,18,-1,netty
15,1,0,273,286,0,netty
15,0,0,285,312,0,netty
17,37,8,354,1035,1,netty
3,0,0,155,168,-1,netty
8,0,7,98,107,0,netty
0,0,0,45,50,1,netty
1,0,0,23,24,-1,netty
1,3,2,11,14,1,netty
0,0,0,5,6,1,netty
15,0,0,186,195,-1,netty
6,8,16,489,958,-1,netty
3,0,2,48,63,1,netty
1,0,2,21,34,0,netty
5,1,1,59,67,1,netty
2,1,6,36,42,0,netty
21,0,0,476,476,1,netty
1,0,1,50,55,0,netty
16,0,11,193,258,-1,netty
5,1,18,10,23,0,netty
1,0,1,29,38,0,netty
2,0,9,42,49,0,netty
5,6,28,64,86,0,netty
0,0,1,4,5,-2,netty
0,0,0,21,33,0,netty
1,0,0,6,10,1,netty
2,2,5,64,65,1,netty
2,0,1,47,50,1,netty
4,3,1,92,96,0,netty
8,2,11,169,181,1,netty
0,0,0,3,6,-1,netty
0,0,5,8,9,-1,netty
0,0,1,3,6,-1,netty
3,0,4,53,64,-1,netty
0,4,5,159,238,-1,netty
0,0,0,5,10,-1,netty
0,0,0,11,14,-1,netty
0,0,0,17,29,-1,netty
0,1,0,10,21,0,netty
0,0,0,19,20,-1,netty
0,1,1,1,4,-1,netty
6,4,4,175,297,0,netty
0,0,0,8,8,-1,netty
3,1,7,22,38,1,netty
2,2,0,3,6,1,netty
16,1,11,161,209,-1,netty
6,0,4,98,147,0,netty
0,0,0,2,3,1,netty
2,1,0,32,50,-1,netty
0,0,2,9,10,-1,netty
0,0,0,1,5,-1,netty
0,0,0,11,24,-1,netty
37,3,17,913,1331,1,netty
0,0,0,7,11,-2,netty
0,0,0,14,14,-1,netty
12,5,2,244,354,-2,netty
30,38,16,383,797,2,netty
0,0,0,0,1,-1,netty
0,0,0,1,2,-1,netty
3,0,4,32,36,-1,netty
7,0,1,220,222,0,netty
0,0,1,12,17,-1,netty
0,0,7,2,4,1,netty
11,27,1,268,574,-1,netty
11,0,0,18,18,-1,netty
3,0,7,25,29,-1,netty
4,1,4,63,76,-1,netty
0,0,0,8,9,-1,netty
1,0,4,25,31,-1,netty
0,0,1,1,2,1,netty
1,0,2,23,25,0,netty
0,0,6,32,34,-1,netty
1,0,2,6,11,1,netty
5,0,16,73,88,-1,netty
1,0,44,33,40,-1,netty
0,2,2,8,11,-1,netty
0,0,0,1,2,-1,netty
0,0,5,18,33,-1,netty
15,1,7,421,609,-1,netty
0,0,0,9,10,0,netty
0,0,0,30,31,1,netty
3,0,1,22,39,0,netty
3,0,0,85,89,-1,netty
0,0,0,1,2,-1,netty
6,2,11,121,230,1,netty
5,0,0,68,75,-1,netty
0,0,0,12,16,-1,netty
2,0,3,11,17,2,netty
2,0,1,35,42,-1,netty
0,0,0,1,1,2,netty
0,0,0,20,20,-1,netty
1,11,2,245,475,0,netty
0,0,0,2,4,2,netty
0,0,8,22,26,0,netty
75,48,52,2648,4924,0,netty
59,17,41,2323,3040,-1,netty
0,0,4,2,4,2,netty
0,11,4,62,98,0,netty
9,0,0,95,99,-1,netty
1,7,5,26,63,0,netty
6,0,1,316,320,0,netty
0,0,0,5,9,-1,netty
0,0,4,3,6,-1,netty
0,0,0,1,2,-1,netty
14,0,11,197,203,-1,netty
1,0,0,58,76,-1,netty
0,0,0,76,123,-1,netty
34,18,34,1021,1838,1,netty
1,0,3,98,124,1,netty
1,1,4,55,60,-2,netty
0,0,19,98,143,-2,netty
1,1,0,119,122,-1,netty
2,1,2,13,14,1,netty
2,0,0,41,43,-1,netty
1,0,0,12,16,-1,netty
0,0,1,5,5,-1,netty
2,0,0,34,40,1,netty
2,0,5,50,52,-1,netty
0,0,32,72,143,1,netty
2,0,4,19,27,1,netty
1,0,3,3,4,2,netty
2,0,3,3,10,-1,netty
0,0,17,29,47,0,netty
2,0,9,32,50,1,netty
1,0,4,9,12,1,netty
6,8,117,98,331,-1,netty
0,0,3,21,22,0,netty
0,0,0,28,49,1,netty
31,1,13,419,483,1,netty
2,0,2,95,121,-1,netty
3,0,1,91,115,1,netty
6,54,18,83,517,-2,netty
0,0,2,28,32,-1,netty
0,0,17,11,17,2,netty
5,2,1,92,117,1,netty
0,1,29,90,158,-1,netty
0,0,10,10,15,-1,netty
0,0,4,29,54,0,netty
0,0,4,0,1,1,netty
4,0,13,18,25,-1,netty
19,3,21,697,869,-1,netty
35,8,63,744,991,-1,netty
14,4,15,280,380,-1,netty
3,0,6,45,53,0,netty
1,0,1,15,20,1,netty
0,0,13,2,3,1,netty
4,0,13,8,24,-2,netty
13,2,11,320,362,0,netty
2,0,3,15,24,1,netty
0,1,0,0,1,-1,netty
2,0,0,7,10,-1,netty
8,0,4,109,122,-1,netty
0,0,0,4,10,-1,netty
1,0,5,19,28,1,netty
0,0,4,11,12,-1,netty
4,0,4,83,90,0,netty
0,0,0,9,10,0,netty
5,3,0,18,47,-1,netty
12,0,8,154,160,0,netty
0,0,0,2,4,1,netty
1,0,0,4,4,-1,netty
0,0,0,8,8,0,netty
2,1,4,36,52,-1,netty
0,3,14,4,55,1,netty
